timestamp,power,rpm,temperature,vibration,is_anomaly,state,label
2025-04-07 13:18:00,132.0220802461615,117.02126472599011,61.95676998684716,101.63232449656387,False,run,Normal
2025-04-07 13:19:00,130.67334500973286,120.08646051864216,63.9800073110393,101.24976840031349,False,run,Normal
2025-04-07 13:20:00,132.7305951721438,117.76059449353453,63.55885881880543,102.73839457506256,False,run,Normal
2025-04-07 13:21:00,130.48877422959328,119.44909503989417,63.67122499457473,101.54987679570851,False,run,Normal
2025-04-07 13:22:00,132.0752390798134,117.92387168857225,62.50726482206891,101.09097752875407,False,run,Normal
2025-04-07 13:23:00,131.26841748730627,121.42817505895273,63.54216559543842,101.69955033881284,False,run,Normal
2025-04-07 13:24:00,129.59999796806972,120.53216318265248,62.89697147494606,101.54163863404736,False,run,Normal
2025-04-07 13:25:00,138.0287396196872,119.57530094398737,63.287124886161976,101.95053298278508,False,run,Normal
2025-04-07 13:26:00,130.7861098624939,118.8901044018794,62.497526959073696,102.0216451917086,False,run,Normal
2025-04-07 13:27:00,137.70858510698528,118.25501216861979,61.07313492273804,101.2419654181825,False,run,Normal
2025-04-07 13:28:00,134.04793891428673,120.47068793032278,61.0698615132316,102.20056885042644,False,run,Normal
2025-04-07 13:29:00,133.535519834725,119.03921170717382,62.34009569011979,102.0225357600178,False,run,Normal
2025-04-07 13:30:00,130.13839007763175,118.76479079377332,63.82165609810321,102.67570494514612,False,run,Normal
2025-04-07 13:31:00,133.26942612419057,123.00779076892276,63.48484625321486,101.38301215469163,False,run,Normal
2025-04-07 13:32:00,131.1006717430648,120.81919123206613,63.86861307312987,101.85591777203835,False,run,Normal
2025-04-07 13:33:00,134.29257805487325,119.61130551540703,64.37900595492302,102.55507478455611,False,run,Normal
2025-04-07 13:34:00,126.7495311912218,119.28501698741461,62.22934924438024,101.2742928332109,False,run,Normal
2025-04-07 13:35:00,135.733598198555,117.50731001766113,63.076073084068085,102.14376248180783,False,run,Normal
2025-04-07 13:36:00,132.3903439808523,119.12604398960669,65.54695464023993,102.43327199360331,False,run,Normal
2025-04-07 13:37:00,139.56803774951834,118.78120599196347,64.69394672680163,102.1033940990904,False,run,Normal
2025-04-07 13:38:00,134.30398117245736,118.31465349448838,66.27596875855959,102.44730899376812,False,run,Normal
2025-04-07 13:39:00,134.25739741288155,119.58002179123527,66.52060736074529,101.87538173725385,False,run,Normal
2025-04-07 13:40:00,129.90763849683142,118.07386024153544,64.31157188363595,102.03183653082925,False,run,Normal
2025-04-07 13:41:00,130.69449207565916,120.85988403746502,64.36640738854207,101.44615261118669,False,run,Normal
2025-04-07 13:42:00,133.22171241945273,121.07793310794737,63.665276713255764,102.39570115281835,False,run,Normal
2025-04-07 13:43:00,131.48373902912223,118.476093836693,62.45328987656213,101.56154583530738,False,run,Normal
2025-04-07 13:44:00,134.0616407860411,118.1866639102225,63.740380584436814,102.3481948470155,False,run,Normal
2025-04-07 13:45:00,128.291538534372,121.24076659162955,63.186278605532344,102.30765879382895,False,run,Normal
2025-04-07 13:46:00,132.0843990275164,118.64853859693217,62.92792992069984,101.9541768994353,False,run,Normal
2025-04-07 13:47:00,139.8033282026501,119.83679060175847,64.16735934777654,102.12773806941358,False,run,Normal
2025-04-07 13:48:00,132.3390842398117,117.64707167028358,60.57801641407679,102.55082869913458,False,run,Normal
2025-04-07 13:49:00,135.29378207011328,117.90303446184217,65.24571815628723,101.69286523989688,False,run,Normal
2025-04-07 13:50:00,132.9202782436081,120.45468828419465,67.6709954615364,101.72906417219126,False,run,Normal
2025-04-07 13:51:00,135.67824960411934,121.2078062317341,65.50597727460365,102.22464825685952,False,run,Normal
2025-04-07 13:52:00,140.51354450046549,117.3464341646881,65.13540636344223,102.12661888013012,False,run,Normal
2025-04-07 13:53:00,135.40385481470153,119.14239695377614,63.777884590622264,102.80676853044031,False,run,Normal
2025-04-07 13:54:00,135.40185843862946,116.34335856445507,61.94172993181788,102.70714434560139,False,run,Normal
2025-04-07 13:55:00,134.41400857489666,118.33016284044334,65.73882565447448,102.00185751101583,False,run,Normal
2025-04-07 13:56:00,132.7834526014625,119.26459974391925,64.19320820301533,102.62109229197738,False,run,Normal
2025-04-07 13:57:00,130.46663194414165,121.04636829617482,62.85968852530057,101.22520350635543,False,run,Normal
2025-04-07 13:58:00,134.15504943557943,119.55459810343064,65.08393620113924,102.68230268790087,False,run,Normal
2025-04-07 13:59:00,134.23655871889338,119.68282641178217,62.567932125369715,101.85377994862658,False,run,Normal
2025-04-07 14:00:00,134.74943466898728,123.01021311669763,60.81623293207622,102.8026349077543,False,run,Normal
2025-04-07 14:01:00,131.55894539778944,117.72926456386872,64.7264279830349,101.97764607522393,False,run,Normal
2025-04-07 14:02:00,133.58915942441013,120.51167569206358,61.38608198970727,102.2911009347295,False,run,Normal
2025-04-07 14:03:00,131.0540381137725,118.32947852956308,63.81238878939129,101.88806154461531,False,run,Normal
2025-04-07 14:04:00,135.60029878636237,119.94245347600422,64.87204288060443,102.008220648895,False,run,Normal
2025-04-07 14:05:00,135.84304105547798,125.05448735211016,64.8317005567825,101.84032200184704,False,run,Normal
2025-04-07 14:06:00,137.23680008823044,119.72950057350845,61.09799156854453,102.17341664978784,False,run,Normal
2025-04-07 14:07:00,136.3232182111473,120.06266655056699,63.513856816008435,102.23991317687586,False,run,Normal
2025-04-07 14:08:00,133.87230560644852,119.15209359249522,65.2233256239359,101.99593294986664,False,run,Normal
2025-04-07 14:09:00,136.4191773543171,121.47624440559295,61.96501207737089,102.97485761998891,False,run,Normal
2025-04-07 14:10:00,135.8147621156443,120.16582684733062,61.95750219353872,101.78112887013381,False,run,Normal
2025-04-07 14:11:00,131.01162962650173,120.23442704499274,63.140185190765735,103.09353797106381,False,run,Normal
2025-04-07 14:12:00,129.64014053465255,121.17030835370106,63.38980486799761,101.01303787608731,False,run,Normal
2025-04-07 14:13:00,133.52782872781626,120.33246024543007,62.70364720254896,102.20660828864496,False,run,Normal
2025-04-07 14:14:00,137.307070317762,122.41974450280281,66.74493709759135,101.53748662459024,False,run,Normal
2025-04-07 14:15:00,132.84968591833817,123.81709540347502,64.7857587733153,102.70024725582178,False,run,Normal
2025-04-07 14:16:00,136.06092618177104,120.97601330809243,64.06902858061346,102.83347547523977,False,run,Normal
2025-04-07 14:17:00,130.74547561788344,119.62850057701203,64.48485241013623,102.28928204588289,False,run,Normal
2025-04-07 14:18:00,133.29049430334683,119.64593321342508,64.25812750606136,102.25169941277822,False,run,Normal
2025-04-07 14:19:00,135.35422438818722,121.56705251808246,61.80638475232755,101.88821052449728,False,run,Normal
2025-04-07 14:20:00,134.88444653248118,123.83314878209623,63.7083813984723,102.16894596290473,False,run,Normal
2025-04-07 14:21:00,134.40524879450027,125.00174671993426,64.12674811849408,101.6914005547833,False,run,Normal
2025-04-07 14:22:00,141.2229755409925,120.88398066248706,64.771918239393,101.97921477236498,False,run,Normal
2025-04-07 14:23:00,129.78646233148226,120.75791108558576,61.04146056447852,102.58896655964075,False,run,Normal
2025-04-07 14:24:00,133.24912196103776,122.01759436389989,65.03870696604105,102.09372477186746,False,run,Normal
2025-04-07 14:25:00,133.3710109300285,119.43184498386798,64.43995082220027,101.51386252650595,False,run,Normal
2025-04-07 14:26:00,135.38227153335473,119.95453328343147,60.489348123746396,102.14819568029,False,run,Normal
2025-04-07 14:27:00,138.14789500834584,122.92667945649883,64.13564414281977,102.0458992878831,False,run,Normal
2025-04-07 14:28:00,133.82857634392604,119.55049138335767,64.89566031328752,102.70006482395605,False,run,Normal
2025-04-07 14:29:00,139.26323865584544,122.26068673209187,61.38242628868217,102.45676056493308,False,run,Normal
2025-04-07 14:30:00,93.27454968102913,119.33154726085638,40.69939242469333,141.41504671753987,True,run,Vibration_increase
2025-04-07 14:31:00,92.38799587677791,119.06117830516868,37.502227918469984,140.10915514229353,True,run,Vibration_increase
2025-04-07 14:32:00,91.23389024792236,118.60774615592568,42.646107286562795,142.25149544172393,True,run,Vibration_increase
2025-04-07 14:33:00,94.39494419771059,122.1095711744966,41.69569319059682,142.8055561691424,True,run,Vibration_increase
2025-04-07 14:34:00,94.34273450996109,122.27461084360988,42.62160630052794,141.35632591560335,True,run,Vibration_increase
2025-04-07 14:35:00,93.0566917159094,123.10396199545137,41.256856671640755,139.4513690753981,True,run,Vibration_increase
2025-04-07 14:36:00,94.64782479262317,120.85646193019171,36.6113475053253,141.53809999385933,True,run,Vibration_increase
2025-04-07 14:37:00,95.668596131568,123.59534194561381,41.722707473213426,141.79375347881876,True,run,Vibration_increase
2025-04-07 14:38:00,94.93941067727563,119.7455017149449,38.01770510953435,138.83217168544797,True,run,Vibration_increase
2025-04-07 14:39:00,93.49084702828094,121.36852657815251,41.10640037361799,142.6094129247305,True,run,Vibration_increase
2025-04-07 14:40:00,136.9116846044123,119.69291709782198,62.3838571167642,101.77255552215384,False,run,Normal
2025-04-07 14:41:00,132.44453045978207,124.03441017504794,62.51641439616067,103.5292571914754,False,run,Normal
2025-04-07 14:42:00,131.27440268468757,116.7657998082101,64.9941377617918,101.84207634064403,False,run,Normal
2025-04-07 14:43:00,138.85487471968736,120.56250799173587,62.83014481003439,102.43387736856916,False,run,Normal
2025-04-07 14:44:00,130.86749024418822,119.51828707583667,66.63469568413876,102.21539118299354,False,run,Normal
2025-04-07 14:45:00,133.66853004246073,122.95863926936887,64.42660508343037,101.78067798195474,False,run,Normal
2025-04-07 14:46:00,135.98920756859337,123.37850922465151,66.30026567731211,101.31386382830014,False,run,Normal
2025-04-07 14:47:00,139.56044782198646,120.41538032326467,64.11305554538681,102.14290722425471,False,run,Normal
2025-04-07 14:48:00,131.59549757416633,118.03164552470656,64.16084933990783,102.22936241769607,False,run,Normal
2025-04-07 14:49:00,135.10013640775998,117.90417053590794,66.39442322534181,101.59480479827423,False,run,Normal
2025-04-07 14:50:00,140.70374249131973,120.41088320694294,64.38825914092466,101.89862111904719,False,run,Normal
2025-04-07 14:51:00,132.75833361143472,121.62390083530808,63.96359256193244,102.6236420239311,False,run,Normal
2025-04-07 14:52:00,134.58054373868748,119.51431387071364,62.935470154845206,102.57117896435618,False,run,Normal
2025-04-07 14:53:00,133.39796107006654,119.31820925441573,63.407237086837874,102.54322866875556,False,run,Normal
2025-04-07 14:54:00,138.7628322463982,119.87636794331219,62.27596527502733,102.47360985954735,False,run,Normal
2025-04-07 14:55:00,134.3357867656365,120.15231521274336,61.48697594856931,102.61111024849852,False,run,Normal
2025-04-07 14:56:00,132.42257554705398,120.86256491576556,65.29097670089097,102.55608518966629,False,run,Normal
2025-04-07 14:57:00,131.9233322978614,119.85721189475645,63.92337882078084,102.05553347294803,False,run,Normal
2025-04-07 14:58:00,134.94759523340608,117.90952458251122,62.97231842549998,102.82395001258267,False,run,Normal
2025-04-07 14:59:00,133.7541854823774,121.71314051665402,64.19123992225478,103.02551855532121,False,run,Normal
2025-04-07 15:00:00,138.9459500771258,120.68916043779723,63.686213338363565,102.88994205753474,False,run,Normal
2025-04-07 15:01:00,135.7854218954686,119.22960908439134,63.58715950624002,101.71165004145566,False,run,Normal
2025-04-07 15:02:00,128.85391383731962,124.56030978238682,64.01937172637274,102.62471467474505,False,run,Normal
2025-04-07 15:03:00,134.49635661892344,118.3351082988134,64.55937506126575,102.45415188550632,False,run,Normal
2025-04-07 15:04:00,133.8729774423855,120.33473050512511,65.31852500773303,102.08964256912839,False,run,Normal
2025-04-07 15:05:00,130.66481952713,119.74754774933832,64.24859314263873,102.125404770838,False,run,Normal
2025-04-07 15:06:00,136.40396578303086,123.9829907399469,67.91008688756513,102.45187148634015,False,run,Normal
2025-04-07 15:07:00,131.70538427950177,119.51220754325875,65.76960345924971,101.92279234218549,False,run,Normal
2025-04-07 15:08:00,138.53173052930524,120.40104158295489,65.35528129045994,102.31992412511795,False,run,Normal
2025-04-07 15:09:00,134.70032397212333,122.06036185312395,63.67581976973011,102.18170360617839,False,run,Normal
2025-04-07 15:10:00,134.94624451070592,120.48575527111741,63.37374857596892,101.9679160211408,False,run,Normal
2025-04-07 15:11:00,136.78077151502285,125.47318922308618,64.90446761718692,102.60894103768729,False,run,Normal
2025-04-07 15:12:00,134.4644809823505,122.94182537351494,64.89256722450445,102.60360091821647,False,run,Normal
2025-04-07 15:13:00,132.03371175426787,117.4876478338541,63.952464375072864,102.7400375702176,False,run,Normal
2025-04-07 15:14:00,136.2576909226997,122.20967347145137,64.82554386118737,101.70048102641583,False,run,Normal
2025-04-07 15:15:00,133.27989109413232,123.54713956990302,62.915268585306045,101.94896585417891,False,run,Normal
2025-04-07 15:16:00,143.16567851137734,121.69090634170456,65.49453761855213,103.85631806568179,False,run,Normal
2025-04-07 15:17:00,136.6031332332144,120.21560653974221,61.33071391253408,102.57124125112313,False,run,Normal
2025-04-07 15:18:00,137.32350453472873,120.28335823094741,62.38771688272946,102.92737513670971,False,run,Normal
2025-04-07 15:19:00,139.3977467131566,118.5817634366072,65.77654244216308,101.64565041823252,False,run,Normal
2025-04-07 15:20:00,136.98945769054,119.18585000506367,63.86662052583621,101.54018338500137,False,run,Normal
2025-04-07 15:21:00,139.17621354095067,120.32043186190484,64.1805624883836,102.68286080880661,False,run,Normal
2025-04-07 15:22:00,132.33847718362694,122.47355192899563,65.40392668122632,103.43209899832272,False,run,Normal
2025-04-07 15:23:00,137.43324155411491,120.64826900342051,64.06689980289059,102.81936418323374,False,run,Normal
2025-04-07 15:24:00,139.67607294749408,122.82604880238205,62.86516348275589,102.56507379179847,False,run,Normal
2025-04-07 15:25:00,136.8969191374103,115.74156390182644,67.02685786347118,102.289754239225,False,run,Normal
2025-04-07 15:26:00,135.47428441515413,120.0389876450602,64.79039503336075,102.79573759385708,False,run,Normal
2025-04-07 15:27:00,131.1348378788898,120.6680353627044,64.9160391328065,102.71061453906181,False,run,Normal
2025-04-07 15:28:00,137.81331060008176,123.09389094876595,64.76909431919667,102.15766420643581,False,run,Normal
2025-04-07 15:29:00,134.83712444395877,122.84522540641676,64.47685909837045,102.01036629043155,False,run,Normal
2025-04-07 15:30:00,132.19030742714952,119.41556840826225,63.52516810768654,102.68411849913255,False,run,Normal
2025-04-07 15:31:00,134.39127166303518,120.21916756005947,62.21845320735322,102.65066379951126,False,run,Normal
2025-04-07 15:32:00,134.685762745464,121.37682038871569,63.98166223701089,101.8657299604893,False,run,Normal
2025-04-07 15:33:00,135.06487687840695,120.21196275195203,66.57381222430985,102.19964062736186,False,run,Normal
2025-04-07 15:34:00,143.38630235184135,122.930009244782,66.51033535534941,102.69767690577844,False,run,Normal
2025-04-07 15:35:00,135.77028927573963,119.39060467070493,65.34845556984695,101.94857597045397,False,run,Normal
2025-04-07 15:36:00,135.91436262268962,120.10135797195993,64.93753873927145,103.09402567190341,False,run,Normal
2025-04-07 15:37:00,134.24771674309412,121.23878031844914,65.21623047426864,102.4711481552467,False,run,Normal
2025-04-07 15:38:00,140.1519232192857,119.6314086237072,63.965159018463595,103.04956047252965,False,run,Normal
2025-04-07 15:39:00,131.97568684655815,121.26455806015423,62.94804265548421,102.01156391632847,False,run,Normal
2025-04-07 15:40:00,136.9415982658176,123.11208543555045,66.63217392808578,101.26201739919567,False,run,Normal
2025-04-07 15:41:00,134.78552931349037,118.93240107756212,65.1314256171777,102.32613676415853,False,run,Normal
2025-04-07 15:42:00,132.82624410972113,122.48336709619646,66.06617998196724,102.92426910916046,False,run,Normal
2025-04-07 15:43:00,134.5147048608779,120.64873193184766,63.68775968917305,103.07341267089102,False,run,Normal
2025-04-07 15:44:00,139.21269339522573,120.00122043300999,66.95991093405806,101.74680344114388,False,run,Normal
2025-04-07 15:45:00,139.6342933812204,122.55314294182766,65.455764206467,102.47599620764807,False,run,Normal
2025-04-07 15:46:00,133.917496805247,119.3970209516861,63.728110676846285,102.68740543552735,False,run,Normal
2025-04-07 15:47:00,134.2803565924877,122.26529478843518,65.18224495569228,103.29974487283755,False,run,Normal
2025-04-07 15:48:00,134.01233385390296,117.30056565109098,65.74800280792455,102.4309302797776,False,run,Normal
2025-04-07 15:49:00,135.51936593233106,119.14055012979642,62.83262402465371,102.02919700492401,False,run,Normal
2025-04-07 15:50:00,134.53774855993936,122.59802453813056,65.37880172249305,101.20152594177321,False,run,Normal
2025-04-07 15:51:00,138.16966284475558,119.55489409919049,66.18427470235838,102.59998501751886,False,run,Normal
2025-04-07 15:52:00,136.21507276384443,117.94425520489372,64.2056214682821,101.78963337577095,False,run,Normal
2025-04-07 15:53:00,139.48920383905187,121.25478807805155,65.24614751074242,102.71275609828189,False,run,Normal
2025-04-07 15:54:00,139.04252168641995,122.0655625772753,64.6102217252591,103.55364716202762,False,run,Normal
2025-04-07 15:55:00,137.4577469609108,121.08593236002443,67.21773034638996,101.29714626827386,False,run,Normal
2025-04-07 15:56:00,140.13916313508685,123.70502287187722,62.58655683880383,102.48428132884092,False,run,Normal
2025-04-07 15:57:00,133.69203281320853,120.28202303621427,66.95036482931738,101.83819586203963,False,run,Normal
2025-04-07 15:58:00,139.6476100997996,121.38565173756174,63.99281597028477,102.16458303468417,False,run,Normal
2025-04-07 15:59:00,132.38952102254888,118.83786418196563,66.24905263837177,102.53304897618112,False,run,Normal
2025-04-07 16:00:00,135.1137982129909,119.88522569893276,60.15758500969882,102.1214273694359,False,run,Normal
2025-04-07 16:01:00,135.41990078782044,121.77454146247784,66.09390833440233,101.9572283072882,False,run,Normal
2025-04-07 16:02:00,134.54752769659186,123.51262379575836,65.8723008861253,102.6668285690061,False,run,Normal
2025-04-07 16:03:00,132.52419686140962,121.21565004278365,63.705038198663814,102.85959468329396,False,run,Normal
2025-04-07 16:04:00,138.50550851086047,120.53175202708454,66.29504770111495,102.44126989774281,False,run,Normal
2025-04-07 16:05:00,140.21132908087392,122.10962042564724,64.45816196769665,101.9063917437707,False,run,Normal
2025-04-07 16:06:00,140.11695338563115,122.77353369753344,64.69791762775142,102.53700563728819,False,run,Normal
2025-04-07 16:07:00,136.97128313483265,119.0644776406163,67.3037780664263,101.64261690551906,False,run,Normal
2025-04-07 16:08:00,135.69270688452218,124.4893009464135,63.90893972873029,103.38971396120122,False,run,Normal
2025-04-07 16:09:00,136.08307916441265,125.22503860671682,64.24094322649628,103.09230028406455,False,run,Normal
2025-04-07 16:10:00,131.86778014805552,121.91480021187395,64.81236102381749,101.71760084786699,False,run,Normal
2025-04-07 16:11:00,133.9185698084341,124.41337502154592,64.91863932271691,102.46142214926716,False,run,Normal
2025-04-07 16:12:00,139.847680287349,122.16171529843021,66.56073855870055,102.62112559996574,False,run,Normal
2025-04-07 16:13:00,137.1026665555119,121.99806267658566,66.08672950981045,102.63870985588584,False,run,Normal
2025-04-07 16:14:00,134.65915279209992,120.24856729929758,62.98357742845028,102.3233890707191,False,run,Normal
2025-04-07 16:15:00,137.8248016428873,122.59894778060539,65.28584841374497,102.54844282243502,False,run,Normal
2025-04-07 16:16:00,128.93128243302192,120.40710134215576,65.72070261926469,103.09622588989926,False,run,Normal
2025-04-07 16:17:00,140.43827467593866,124.76772141187422,63.26416566685911,100.92729058636425,False,run,Normal
2025-04-07 16:18:00,134.09472384728625,121.9313560460378,65.82864297573659,101.45158207935363,False,run,Normal
2025-04-07 16:19:00,136.5724734906584,125.05282519777171,64.69036453274178,102.44739303478681,False,run,Normal
2025-04-07 16:20:00,133.71362266922034,119.61774751438817,65.10295399433755,102.90148006542948,False,run,Normal
2025-04-07 16:21:00,135.97608793334066,120.1585977802838,64.92828600968001,102.58386533352953,False,run,Normal
2025-04-07 16:22:00,139.3552241071435,121.90757446164181,64.70063163569908,102.37266706339135,False,run,Normal
2025-04-07 16:23:00,139.21249466395585,120.39449570503312,63.12646501191584,102.26012407361678,False,run,Normal
2025-04-07 16:24:00,139.4682882252702,117.82259795701145,64.08168189220342,101.91758320476656,False,run,Normal
2025-04-07 16:25:00,134.9900190030531,119.5855763050503,66.19436384540165,102.56831397299896,False,run,Normal
2025-04-07 16:26:00,138.1083216248425,123.47795505143559,63.61965713033229,101.96143010431807,False,run,Normal
2025-04-07 16:27:00,138.4618949420954,119.04767310815383,65.30848891093378,102.67426265415361,False,run,Normal
2025-04-07 16:28:00,131.58011324294827,121.03194033044566,63.694085216279625,102.90590036734578,False,run,Normal
2025-04-07 16:29:00,139.65752539467195,118.17684578371653,62.37166257390466,101.86164108966955,False,run,Normal
2025-04-07 16:30:00,137.50461191171894,120.29326758133728,62.68845968455361,102.16648857364957,False,run,Normal
2025-04-07 16:31:00,140.8060976194233,123.3943952028918,64.35966145912838,102.61201829148268,False,run,Normal
2025-04-07 16:32:00,138.35578811263434,123.69371356219287,62.755805453403404,102.72183674949963,False,run,Normal
2025-04-07 16:33:00,135.5923229061228,122.16948972495896,66.77425929619231,101.80561250192137,False,run,Normal
2025-04-07 16:34:00,132.50785863481227,122.07174608661501,67.53988728770112,102.99250078955012,False,run,Normal
2025-04-07 16:35:00,138.10178168841435,120.85812865633802,62.15864644603665,102.43472263774103,False,run,Normal
2025-04-07 16:36:00,138.33529524130242,118.47671387222283,66.04784536230763,101.6590405972185,False,run,Normal
2025-04-07 16:37:00,130.6001054475309,124.34051746919482,62.851986308122484,103.29570720126138,False,run,Normal
2025-04-07 16:38:00,135.26319050104536,120.61950775231836,62.96513198192072,102.35809031467284,False,run,Normal
2025-04-07 16:39:00,137.7663895374439,123.17012114650989,61.21880011807623,101.5232089799688,False,run,Normal
2025-04-07 16:40:00,129.55266119712542,120.90974282983676,64.64961687384252,102.4026028146679,False,run,Normal
2025-04-07 16:41:00,135.35385719632933,119.74528105370797,62.613232501900384,101.96145146175539,False,run,Normal
2025-04-07 16:42:00,140.46725963419635,120.08961620812224,64.8197255790404,102.56549251639721,False,run,Normal
2025-04-07 16:43:00,128.08560710237612,121.91382906415275,63.11419258626434,101.47575468824685,False,run,Normal
2025-04-07 16:44:00,136.82729847696802,119.91085427380794,63.72394995906097,102.45705323086543,False,run,Normal
2025-04-07 16:45:00,132.06599520101958,120.12393199179293,61.524308876565264,101.99672674501502,False,run,Normal
2025-04-07 16:46:00,136.37249702630388,123.14013315390713,65.87496584192452,101.50762416340146,False,run,Normal
2025-04-07 16:47:00,137.7405185624437,120.8576966518376,63.599979728676104,103.14390274297848,False,run,Normal
2025-04-07 16:48:00,134.88371613646672,120.84526560636735,62.37821223702445,102.20172918242393,False,run,Normal
2025-04-07 16:49:00,137.65727016465695,120.2308986764859,64.3956515705933,102.51520185373258,False,run,Normal
2025-04-07 16:50:00,141.7483888178364,119.50012965900046,65.77394706682158,102.601932595459,False,run,Normal
2025-04-07 16:51:00,140.38540862978834,122.99382161914761,61.034980963561274,103.22910636600626,False,run,Normal
2025-04-07 16:52:00,140.66517352258944,123.4419833495469,63.5274447557747,102.85040280223954,False,run,Normal
2025-04-07 16:53:00,139.43812182186636,121.8822882525393,65.88727795311446,103.29511627744603,False,run,Normal
2025-04-07 16:54:00,138.15038285858418,122.09353966917934,62.061088605690756,102.49865131325089,False,run,Normal
2025-04-07 16:55:00,137.48134796053287,121.10912375359928,65.27159701796735,102.18833895531661,False,run,Normal
2025-04-07 16:56:00,135.34674783753357,121.09662171928632,63.87635763078291,101.86210620041167,False,run,Normal
2025-04-07 16:57:00,136.85236689874364,119.815865288323,64.3455194974131,101.71087225432987,False,run,Normal
2025-04-07 16:58:00,133.934429380792,122.15189071672913,65.34993141718971,103.18403084997462,False,run,Normal
2025-04-07 16:59:00,139.46572460917128,117.51815472054356,64.6488292295857,102.87637034948978,False,run,Normal
2025-04-07 17:00:00,69.44446464276415,42.96584963416002,22.0,79.70295536205687,False,idle,Normal
2025-04-07 17:01:00,66.09740633621925,42.315070599070644,22.0,78.69252160544815,False,idle,Normal
2025-04-07 17:02:00,69.82044569512935,46.28968592129597,22.0,78.34199164237367,False,idle,Normal
2025-04-07 17:03:00,70.84770547943309,44.82648853024828,22.0,80.16704742239946,False,idle,Normal
2025-04-07 17:04:00,70.58239432528121,43.8390578654712,22.0,78.95796257637994,False,idle,Normal
2025-04-07 17:05:00,66.77602611693216,44.34158631795475,22.0,80.29147217090824,False,idle,Normal
2025-04-07 17:06:00,71.56790507688787,46.148791151784174,22.0,77.85710285572807,False,idle,Normal
2025-04-07 17:07:00,71.05615829217703,46.87121256852377,22.0,79.84899965864115,False,idle,Normal
2025-04-07 17:08:00,71.28318876587024,44.732089022802604,22.0,79.14778261323555,False,idle,Normal
2025-04-07 17:09:00,68.60447515309939,44.454696774456075,22.0,79.69616543704356,False,idle,Normal
2025-04-07 17:10:00,75.0864436884521,43.32877071347102,22.0,79.59740531620311,False,idle,Normal
2025-04-07 17:11:00,71.18618529566852,47.74578306185043,22.0,81.70192788193415,False,idle,Normal
2025-04-07 17:12:00,65.65000935306702,49.213222652169776,22.0,80.3563960707701,False,idle,Normal
2025-04-07 17:13:00,68.44057095406092,47.92280007678795,22.0,81.60088600442467,False,idle,Normal
2025-04-07 17:14:00,72.39872855350548,43.77690901057254,22.0,80.062400741943,False,idle,Normal
2025-04-07 17:15:00,66.68254717628602,43.536547792203685,22.0,80.23339885269299,False,idle,Normal
2025-04-07 17:16:00,70.3206392782838,46.42848608927387,22.0,81.75164810288162,False,idle,Normal
2025-04-07 17:17:00,72.09685761673848,45.37505085335423,22.0,79.69631121612012,False,idle,Normal
2025-04-07 17:18:00,67.40236630200619,45.204013699060006,22.0,80.24666484383197,False,idle,Normal
2025-04-07 17:19:00,69.44702411003551,45.27521887122354,22.0,78.62767961399973,False,idle,Normal
2025-04-07 17:20:00,67.87930751920348,46.664682146671744,22.0,80.35745955845799,False,idle,Normal
2025-04-07 17:21:00,71.26569114079463,46.3761514319207,22.0,78.92332910866445,False,idle,Normal
2025-04-07 17:22:00,69.59105604667091,45.96299683235297,22.0,79.79123845932324,False,idle,Normal
2025-04-07 17:23:00,72.46133601539032,44.499030013342356,22.0,79.49034851193707,False,idle,Normal
2025-04-07 17:24:00,73.29914542756025,46.142982142509226,22.0,81.94392318721708,False,idle,Normal
2025-04-07 17:25:00,71.99649017500435,45.16110576978954,22.0,80.86453320578232,False,idle,Normal
2025-04-07 17:26:00,70.00000944786461,47.701178943614934,22.0,81.31397940609324,False,idle,Normal
2025-04-07 17:27:00,70.10015714797741,44.885765475712226,22.0,80.57009039979454,False,idle,Normal
2025-04-07 17:28:00,73.29963488277892,45.28309469211101,22.0,79.12442036716662,False,idle,Normal
2025-04-07 17:29:00,68.31046638421459,47.05707090475835,22.0,80.64160878078627,False,idle,Normal
2025-04-07 17:30:00,121.04941490602612,112.53058477870664,57.87150748730146,100.4275676335675,False,run,Normal
2025-04-07 17:31:00,121.44860079918999,114.35821688404741,57.932368678394845,100.74017061555315,False,run,Normal
2025-04-07 17:32:00,124.67548503935848,111.53006379540325,56.13646238979552,100.27562189886989,False,run,Normal
2025-04-07 17:33:00,122.82769611252189,113.10316202814745,54.42007201764756,99.83663912194196,False,run,Normal
2025-04-07 17:34:00,117.22791819127141,110.0812364671065,55.45770280103184,100.37806905281079,False,run,Normal
2025-04-07 17:35:00,119.32025937825593,111.71419245416872,55.5814661849782,99.1746244922375,False,run,Normal
2025-04-07 17:36:00,121.29429308826529,110.74160000979276,57.17883382625375,99.38625897071903,False,run,Normal
2025-04-07 17:37:00,119.12730014402165,111.3029202759285,57.319765959945656,99.9403383762536,False,run,Normal
2025-04-07 17:38:00,125.70597201418342,111.8677438148688,56.49096443139177,99.47177719638154,False,run,Normal
2025-04-07 17:39:00,125.49829302713427,112.69808806000775,57.70418909906096,99.80386513895965,False,run,Normal
2025-04-07 17:40:00,129.49606532746785,113.21694966656655,57.66956860750688,99.85884920182579,False,run,Normal
2025-04-07 17:41:00,123.24625833766552,113.04669278331413,57.042634274061164,100.24720632555085,False,run,Normal
