timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 17:11:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:12:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:13:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:14:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:15:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:16:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:17:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:18:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:19:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:20:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:21:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:22:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:23:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:24:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:25:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:26:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:27:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:28:00,20.0,idle,False,temperatureSensor3
2025-04-07 17:29:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:30:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:31:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:32:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:33:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:34:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:35:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:36:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:37:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:38:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:39:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:40:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:41:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:42:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:43:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:44:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:45:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:46:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:47:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:48:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:49:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:50:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:51:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:52:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:53:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:54:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:55:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:56:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:57:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:58:00,20.0,idle,False,temperatureSensor4
2025-04-07 01:59:00,20.0,idle,False,temperatureSensor4
2025-04-07 02:00:00,75.56077654613331,run,False,temperatureSensor4
2025-04-07 02:01:00,68.28882522384103,run,False,temperatureSensor4
2025-04-07 02:02:00,65.28729345932156,run,False,temperatureSensor4
2025-04-07 02:03:00,65.35469635623863,run,False,temperatureSensor4
2025-04-07 02:04:00,64.57365188987777,run,False,temperatureSensor4
2025-04-07 02:05:00,67.46818861530635,run,False,temperatureSensor4
2025-04-07 02:06:00,75.23691863949338,run,False,temperatureSensor4
2025-04-07 02:07:00,66.86491269034225,run,False,temperatureSensor4
2025-04-07 02:08:00,65.05561277447424,run,False,temperatureSensor4
2025-04-07 02:09:00,71.46801549786876,run,False,temperatureSensor4
2025-04-07 02:10:00,74.58851866113767,run,False,temperatureSensor4
2025-04-07 02:11:00,69.43159766416031,run,False,temperatureSensor4
2025-04-07 02:12:00,64.25671423548964,run,False,temperatureSensor4
2025-04-07 02:13:00,69.24652304275662,run,False,temperatureSensor4
2025-04-07 02:14:00,71.69253525588614,run,False,temperatureSensor4
2025-04-07 02:15:00,71.81735313800269,run,False,temperatureSensor4
2025-04-07 02:16:00,71.71583728893552,run,False,temperatureSensor4
2025-04-07 02:17:00,65.92445226536098,run,False,temperatureSensor4
2025-04-07 02:18:00,75.20316183615513,run,False,temperatureSensor4
2025-04-07 02:19:00,71.50657560339701,run,False,temperatureSensor4
2025-04-07 02:20:00,74.62781946530515,run,False,temperatureSensor4
2025-04-07 02:21:00,74.16954582342996,run,False,temperatureSensor4
2025-04-07 02:22:00,79.6797174076436,run,False,temperatureSensor4
2025-04-07 02:23:00,70.5263166680541,run,False,temperatureSensor4
2025-04-07 02:24:00,75.24553414000948,run,False,temperatureSensor4
2025-04-07 02:25:00,78.6287793248672,run,False,temperatureSensor4
2025-04-07 02:26:00,64.53265333199545,run,False,temperatureSensor4
2025-04-07 02:27:00,72.62268703621243,run,False,temperatureSensor4
2025-04-07 02:28:00,71.35707470104052,run,False,temperatureSensor4
2025-04-07 02:29:00,77.37431914521324,run,False,temperatureSensor4
2025-04-07 02:30:00,65.66732832820315,run,False,temperatureSensor4
2025-04-07 02:31:00,75.31574780576072,run,False,temperatureSensor4
2025-04-07 02:32:00,78.35604021694073,run,False,temperatureSensor4
2025-04-07 02:33:00,73.10485247635299,run,False,temperatureSensor4
2025-04-07 02:34:00,72.4987688225364,run,False,temperatureSensor4
2025-04-07 02:35:00,78.16427755047854,run,False,temperatureSensor4
2025-04-07 02:36:00,67.5017032222265,run,False,temperatureSensor4
2025-04-07 02:37:00,77.64826674456296,run,False,temperatureSensor4
2025-04-07 02:38:00,72.4281158000145,run,False,temperatureSensor4
2025-04-07 02:39:00,73.4183677144569,run,False,temperatureSensor4
2025-04-07 02:40:00,72.87712036524424,run,False,temperatureSensor4
2025-04-07 02:41:00,65.88604480823363,run,False,temperatureSensor4
2025-04-07 02:42:00,67.30962977848367,run,False,temperatureSensor4
2025-04-07 02:43:00,68.50402922274151,run,False,temperatureSensor4
2025-04-07 02:44:00,69.97113099234102,run,False,temperatureSensor4
2025-04-07 02:45:00,78.93005482670107,run,False,temperatureSensor4
2025-04-07 02:46:00,64.68752402597188,run,False,temperatureSensor4
2025-04-07 02:47:00,71.05364655416658,run,False,temperatureSensor4
2025-04-07 02:48:00,69.7425129593388,run,False,temperatureSensor4
2025-04-07 02:49:00,71.01830043310039,run,False,temperatureSensor4
2025-04-07 02:50:00,69.80652076529023,run,False,temperatureSensor4
2025-04-07 02:51:00,73.10010863389121,run,False,temperatureSensor4
2025-04-07 02:52:00,74.82684003865049,run,False,temperatureSensor4
2025-04-07 02:53:00,67.69367451841484,run,False,temperatureSensor4
2025-04-07 02:54:00,64.5451758490265,run,False,temperatureSensor4
2025-04-07 02:55:00,78.25055808845173,run,False,temperatureSensor4
2025-04-07 02:56:00,68.43602085120574,run,False,temperatureSensor4
2025-04-07 02:57:00,75.23039803372711,run,False,temperatureSensor4
2025-04-07 02:58:00,72.75457867882504,run,False,temperatureSensor4
2025-04-07 02:59:00,77.21090653024719,run,False,temperatureSensor4
2025-04-07 03:00:00,78.41143921906323,run,False,temperatureSensor4
2025-04-07 03:01:00,79.74867516082347,run,False,temperatureSensor4
2025-04-07 03:02:00,67.89038794578674,run,False,temperatureSensor4
2025-04-07 03:03:00,70.06065258632918,run,False,temperatureSensor4
2025-04-07 03:04:00,69.5030402179309,run,False,temperatureSensor4
2025-04-07 03:05:00,65.3224030756059,run,False,temperatureSensor4
2025-04-07 03:06:00,66.48192225685132,run,False,temperatureSensor4
2025-04-07 03:07:00,78.80068467918434,run,False,temperatureSensor4
2025-04-07 03:08:00,73.05927064126385,run,False,temperatureSensor4
2025-04-07 03:09:00,69.55831600668532,run,False,temperatureSensor4
2025-04-07 03:10:00,77.76218132043834,run,False,temperatureSensor4
2025-04-07 03:11:00,75.39376957471428,run,False,temperatureSensor4
2025-04-07 03:12:00,71.1683483805549,run,False,temperatureSensor4
2025-04-07 03:13:00,74.92722569657202,run,False,temperatureSensor4
2025-04-07 03:14:00,68.01189976733795,run,False,temperatureSensor4
2025-04-07 03:15:00,75.58486221604707,run,False,temperatureSensor4
2025-04-07 03:16:00,69.96245857085832,run,False,temperatureSensor4
2025-04-07 03:17:00,72.21665324060686,run,False,temperatureSensor4
2025-04-07 03:18:00,65.73864058853627,run,False,temperatureSensor4
2025-04-07 03:19:00,66.70413741800316,run,False,temperatureSensor4
2025-04-07 03:20:00,79.48660384521014,run,False,temperatureSensor4
2025-04-07 03:21:00,64.6212291761407,run,False,temperatureSensor4
2025-04-07 03:22:00,66.56996099065327,run,False,temperatureSensor4
2025-04-07 03:23:00,72.40986410904402,run,False,temperatureSensor4
2025-04-07 03:24:00,69.85682138594859,run,False,temperatureSensor4
2025-04-07 03:25:00,73.28370312260493,run,False,temperatureSensor4
2025-04-07 03:26:00,74.98262724600743,run,False,temperatureSensor4
2025-04-07 03:27:00,74.22357659606638,run,False,temperatureSensor4
2025-04-07 03:28:00,75.60925997351649,run,False,temperatureSensor4
2025-04-07 03:29:00,72.31440188776027,run,False,temperatureSensor4
2025-04-07 03:30:00,67.62648919483256,run,False,temperatureSensor4
2025-04-07 03:31:00,64.58434539647448,run,False,temperatureSensor4
2025-04-07 03:32:00,67.56980781921246,run,False,temperatureSensor4
2025-04-07 03:33:00,75.81441184422208,run,False,temperatureSensor4
2025-04-07 03:34:00,74.4234019887738,run,False,temperatureSensor4
2025-04-07 03:35:00,78.22111144061296,run,False,temperatureSensor4
2025-04-07 03:36:00,72.75413836817668,run,False,temperatureSensor4
2025-04-07 03:37:00,71.5293958205204,run,False,temperatureSensor4
2025-04-07 03:38:00,73.0834579965277,run,False,temperatureSensor4
2025-04-07 03:39:00,65.2447204289756,run,False,temperatureSensor4
2025-04-07 03:40:00,71.08160681405248,run,False,temperatureSensor4
2025-04-07 03:41:00,64.29303182389961,run,False,temperatureSensor4
2025-04-07 03:42:00,74.21731175449223,run,False,temperatureSensor4
2025-04-07 03:43:00,74.42901761633277,run,False,temperatureSensor4
2025-04-07 03:44:00,67.08452720296509,run,False,temperatureSensor4
2025-04-07 03:45:00,72.41533080658235,run,False,temperatureSensor4
2025-04-07 03:46:00,66.22411229422039,run,False,temperatureSensor4
2025-04-07 03:47:00,72.6004582059789,run,False,temperatureSensor4
2025-04-07 03:48:00,71.18407558178325,run,False,temperatureSensor4
2025-04-07 03:49:00,73.61926490928417,run,False,temperatureSensor4
2025-04-07 03:50:00,71.21105885430144,run,False,temperatureSensor4
2025-04-07 03:51:00,66.4037040947681,run,False,temperatureSensor4
2025-04-07 03:52:00,69.17564232465261,run,False,temperatureSensor4
2025-04-07 03:53:00,75.93474297898257,run,False,temperatureSensor4
2025-04-07 03:54:00,71.49945893958555,run,False,temperatureSensor4
2025-04-07 03:55:00,67.51712180497432,run,False,temperatureSensor4
2025-04-07 03:56:00,78.92234020657057,run,False,temperatureSensor4
2025-04-07 03:57:00,72.36390486497812,run,False,temperatureSensor4
2025-04-07 03:58:00,69.90882396745697,run,False,temperatureSensor4
2025-04-07 03:59:00,77.64664529751649,run,False,temperatureSensor4
2025-04-07 04:00:00,64.1685274404685,run,False,temperatureSensor4
2025-04-07 04:01:00,76.33497937911349,run,False,temperatureSensor4
2025-04-07 04:02:00,66.35469387745104,run,False,temperatureSensor4
2025-04-07 04:03:00,78.38993033867463,run,False,temperatureSensor4
2025-04-07 04:04:00,73.63527855248196,run,False,temperatureSensor4
2025-04-07 04:05:00,77.83511129339868,run,False,temperatureSensor4
2025-04-07 04:06:00,77.32908929949625,run,False,temperatureSensor4
2025-04-07 04:07:00,78.48765157160372,run,False,temperatureSensor4
2025-04-07 04:08:00,68.55647649597915,run,False,temperatureSensor4
2025-04-07 04:09:00,65.84035345012192,run,False,temperatureSensor4
2025-04-07 04:10:00,64.43260751775789,run,False,temperatureSensor4
2025-04-07 04:11:00,79.24195915256561,run,False,temperatureSensor4
2025-04-07 04:12:00,71.22641725606428,run,False,temperatureSensor4
2025-04-07 04:13:00,66.91220899098931,run,False,temperatureSensor4
2025-04-07 04:14:00,74.65714014479018,run,False,temperatureSensor4
2025-04-07 04:15:00,64.56317607305765,run,False,temperatureSensor4
2025-04-07 04:16:00,76.834060361891,run,False,temperatureSensor4
2025-04-07 04:17:00,75.95401910416712,run,False,temperatureSensor4
2025-04-07 04:18:00,69.99437559154033,run,False,temperatureSensor4
2025-04-07 04:19:00,76.1544731175783,run,False,temperatureSensor4
2025-04-07 04:20:00,75.32581572446247,run,False,temperatureSensor4
2025-04-07 04:21:00,76.7665964182008,run,False,temperatureSensor4
2025-04-07 04:22:00,68.20527338131407,run,False,temperatureSensor4
2025-04-07 04:23:00,64.2209406613853,run,False,temperatureSensor4
2025-04-07 04:24:00,67.79375297335977,run,False,temperatureSensor4
2025-04-07 04:25:00,78.43257657043519,run,False,temperatureSensor4
2025-04-07 04:26:00,77.29967512648096,run,False,temperatureSensor4
2025-04-07 04:27:00,70.34191405120849,run,False,temperatureSensor4
2025-04-07 04:28:00,65.86261723112412,run,False,temperatureSensor4
2025-04-07 04:29:00,73.76920899433414,run,False,temperatureSensor4
2025-04-07 04:30:00,70.30591757764806,run,False,temperatureSensor4
2025-04-07 04:31:00,78.67585914563892,run,False,temperatureSensor4
2025-04-07 04:32:00,66.5283472745367,run,False,temperatureSensor4
2025-04-07 04:33:00,68.49557535404702,run,False,temperatureSensor4
2025-04-07 04:34:00,76.15860953005706,run,False,temperatureSensor4
2025-04-07 04:35:00,76.81850773620661,run,False,temperatureSensor4
2025-04-07 04:36:00,75.73439035710295,run,False,temperatureSensor4
2025-04-07 04:37:00,75.50198845393027,run,False,temperatureSensor4
2025-04-07 04:38:00,70.16624290012793,run,False,temperatureSensor4
2025-04-07 04:39:00,72.81687500049462,run,False,temperatureSensor4
2025-04-07 04:40:00,76.67187218883022,run,False,temperatureSensor4
2025-04-07 04:41:00,65.22229354291284,run,False,temperatureSensor4
2025-04-07 04:42:00,75.41372116085901,run,False,temperatureSensor4
2025-04-07 04:43:00,65.60499915734871,run,False,temperatureSensor4
2025-04-07 04:44:00,67.94012744290413,run,False,temperatureSensor4
2025-04-07 04:45:00,72.49084993816086,run,False,temperatureSensor4
2025-04-07 04:46:00,66.58375636666683,run,False,temperatureSensor4
2025-04-07 04:47:00,75.3172479986373,run,False,temperatureSensor4
2025-04-07 04:48:00,79.89042130379076,run,False,temperatureSensor4
2025-04-07 04:49:00,76.66285604351442,run,False,temperatureSensor4
2025-04-07 04:50:00,77.83576299987556,run,False,temperatureSensor4
2025-04-07 04:51:00,76.47940665575022,run,False,temperatureSensor4
2025-04-07 04:52:00,66.12418337026907,run,False,temperatureSensor4
2025-04-07 04:53:00,71.15686758318421,run,False,temperatureSensor4
2025-04-07 04:54:00,71.84406199141407,run,False,temperatureSensor4
2025-04-07 04:55:00,76.66259104890247,run,False,temperatureSensor4
2025-04-07 04:56:00,73.84453231472791,run,False,temperatureSensor4
2025-04-07 04:57:00,74.9207373013142,run,False,temperatureSensor4
2025-04-07 04:58:00,79.0527959959845,run,False,temperatureSensor4
2025-04-07 04:59:00,67.64834887029507,run,False,temperatureSensor4
2025-04-07 05:00:00,73.59865449884725,run,False,temperatureSensor4
2025-04-07 05:01:00,78.5479737179932,run,False,temperatureSensor4
2025-04-07 05:02:00,77.3812984173187,run,False,temperatureSensor4
2025-04-07 05:03:00,67.80160455569043,run,False,temperatureSensor4
2025-04-07 05:04:00,71.5082511347614,run,False,temperatureSensor4
2025-04-07 05:05:00,66.60384073774121,run,False,temperatureSensor4
2025-04-07 05:06:00,75.6035493268164,run,False,temperatureSensor4
2025-04-07 05:07:00,69.58719659440446,run,False,temperatureSensor4
2025-04-07 05:08:00,64.69170894661632,run,False,temperatureSensor4
2025-04-07 05:09:00,68.35850044149876,run,False,temperatureSensor4
2025-04-07 05:10:00,65.88249075824481,run,False,temperatureSensor4
2025-04-07 05:11:00,69.35518008431364,run,False,temperatureSensor4
2025-04-07 05:12:00,65.05023158717519,run,False,temperatureSensor4
2025-04-07 05:13:00,73.45765698002404,run,False,temperatureSensor4
2025-04-07 05:14:00,72.77694373682542,run,False,temperatureSensor4
2025-04-07 05:15:00,68.62655055946911,run,False,temperatureSensor4
2025-04-07 05:16:00,76.5041490641789,run,False,temperatureSensor4
2025-04-07 05:17:00,66.05485055950751,run,False,temperatureSensor4
2025-04-07 05:18:00,72.6687427297943,run,False,temperatureSensor4
2025-04-07 05:19:00,70.29660687412401,run,False,temperatureSensor4
2025-04-07 05:20:00,78.40025490931632,run,False,temperatureSensor4
2025-04-07 05:21:00,69.05885173202097,run,False,temperatureSensor4
2025-04-07 05:22:00,64.32876316749935,run,False,temperatureSensor4
2025-04-07 05:23:00,66.93251957445568,run,False,temperatureSensor4
2025-04-07 05:24:00,66.92412744008247,run,False,temperatureSensor4
2025-04-07 05:25:00,79.08101708105013,run,False,temperatureSensor4
2025-04-07 05:26:00,77.43654086332461,run,False,temperatureSensor4
2025-04-07 05:27:00,65.58321900244954,run,False,temperatureSensor4
2025-04-07 05:28:00,73.33921471290368,run,False,temperatureSensor4
2025-04-07 05:29:00,79.05270908967552,run,False,temperatureSensor4
2025-04-07 05:30:00,66.4237716322999,run,False,temperatureSensor4
2025-04-07 05:31:00,71.08974732279685,run,False,temperatureSensor4
2025-04-07 05:32:00,74.34880427590227,run,False,temperatureSensor4
2025-04-07 05:33:00,68.03810361145904,run,False,temperatureSensor4
2025-04-07 05:34:00,65.8085657526222,run,False,temperatureSensor4
2025-04-07 05:35:00,79.45328340159902,run,False,temperatureSensor4
2025-04-07 05:36:00,64.60636673302531,run,False,temperatureSensor4
2025-04-07 05:37:00,75.99399817693691,run,False,temperatureSensor4
2025-04-07 05:38:00,70.58106488075249,run,False,temperatureSensor4
2025-04-07 05:39:00,71.53002069381583,run,False,temperatureSensor4
2025-04-07 05:40:00,70.24270255309865,run,False,temperatureSensor4
2025-04-07 05:41:00,68.28349134962019,run,False,temperatureSensor4
2025-04-07 05:42:00,74.9847381221108,run,False,temperatureSensor4
2025-04-07 05:43:00,70.64433059283544,run,False,temperatureSensor4
2025-04-07 05:44:00,71.4077504678506,run,False,temperatureSensor4
2025-04-07 05:45:00,78.523980021299,run,False,temperatureSensor4
2025-04-07 05:46:00,64.13274988214734,run,False,temperatureSensor4
2025-04-07 05:47:00,65.02169278164881,run,False,temperatureSensor4
2025-04-07 05:48:00,68.50193194997253,run,False,temperatureSensor4
2025-04-07 05:49:00,69.45216779325915,run,False,temperatureSensor4
2025-04-07 05:50:00,79.07300082313444,run,False,temperatureSensor4
2025-04-07 05:51:00,69.06412137644409,run,False,temperatureSensor4
2025-04-07 05:52:00,70.36830196228931,run,False,temperatureSensor4
2025-04-07 05:53:00,68.70646533756474,run,False,temperatureSensor4
2025-04-07 05:54:00,67.17707999081192,run,False,temperatureSensor4
2025-04-07 05:55:00,75.19645396390149,run,False,temperatureSensor4
2025-04-07 05:56:00,79.10860767245728,run,False,temperatureSensor4
2025-04-07 05:57:00,65.21947548615117,run,False,temperatureSensor4
2025-04-07 05:58:00,78.36394018527994,run,False,temperatureSensor4
2025-04-07 05:59:00,70.79538884303862,run,False,temperatureSensor4
2025-04-07 06:00:00,76.56080909906129,run,False,temperatureSensor4
2025-04-07 06:01:00,67.102625453754,run,False,temperatureSensor4
2025-04-07 06:02:00,72.59329217898613,run,False,temperatureSensor4
2025-04-07 06:03:00,75.280514988854,run,False,temperatureSensor4
2025-04-07 06:04:00,76.25041391364525,run,False,temperatureSensor4
2025-04-07 06:05:00,77.84557477086915,run,False,temperatureSensor4
2025-04-07 06:06:00,69.98464109912848,run,False,temperatureSensor4
2025-04-07 06:07:00,73.80823143426542,run,False,temperatureSensor4
2025-04-07 06:08:00,75.28796590434945,run,False,temperatureSensor4
2025-04-07 06:09:00,67.51163796621003,run,False,temperatureSensor4
2025-04-07 06:10:00,67.91664765324981,run,False,temperatureSensor4
2025-04-07 06:11:00,67.21731402874207,run,False,temperatureSensor4
2025-04-07 06:12:00,71.02661221550584,run,False,temperatureSensor4
2025-04-07 06:13:00,66.37462874553955,run,False,temperatureSensor4
2025-04-07 06:14:00,79.30730754864724,run,False,temperatureSensor4
2025-04-07 06:15:00,79.7111042447896,run,False,temperatureSensor4
2025-04-07 06:16:00,66.45776150602222,run,False,temperatureSensor4
2025-04-07 06:17:00,69.00046654596883,run,False,temperatureSensor4
2025-04-07 06:18:00,79.78792364157059,run,False,temperatureSensor4
2025-04-07 06:19:00,76.02378208286987,run,False,temperatureSensor4
2025-04-07 06:20:00,77.62668127487714,run,False,temperatureSensor4
2025-04-07 06:21:00,71.988220689533,run,False,temperatureSensor4
2025-04-07 06:22:00,73.79437752209435,run,False,temperatureSensor4
2025-04-07 06:23:00,74.50991556548888,run,False,temperatureSensor4
2025-04-07 06:24:00,71.04404583345371,run,False,temperatureSensor4
2025-04-07 06:25:00,78.49109240834514,run,False,temperatureSensor4
2025-04-07 06:26:00,68.27212979917142,run,False,temperatureSensor4
2025-04-07 06:27:00,79.32979566241889,run,False,temperatureSensor4
2025-04-07 06:28:00,74.72439714228442,run,False,temperatureSensor4
2025-04-07 06:29:00,64.71932494570532,run,False,temperatureSensor4
2025-04-07 06:30:00,76.9792936945222,run,False,temperatureSensor4
2025-04-07 06:31:00,74.91822829006193,run,False,temperatureSensor4
2025-04-07 06:32:00,75.18332304667331,run,False,temperatureSensor4
2025-04-07 06:33:00,74.79006971328897,run,False,temperatureSensor4
2025-04-07 06:34:00,71.47551620399423,run,False,temperatureSensor4
2025-04-07 06:35:00,70.6682438660191,run,False,temperatureSensor4
2025-04-07 06:36:00,71.19243294260463,run,False,temperatureSensor4
2025-04-07 06:37:00,72.65887606116483,run,False,temperatureSensor4
2025-04-07 06:38:00,74.41072992955074,run,False,temperatureSensor4
2025-04-07 06:39:00,78.91307008025048,run,False,temperatureSensor4
2025-04-07 06:40:00,73.57537417396223,run,False,temperatureSensor4
2025-04-07 06:41:00,66.42090597542561,run,False,temperatureSensor4
2025-04-07 06:42:00,66.88973159233709,run,False,temperatureSensor4
2025-04-07 06:43:00,68.87183850557003,run,False,temperatureSensor4
2025-04-07 06:44:00,75.86434605312087,run,False,temperatureSensor4
2025-04-07 06:45:00,74.70287696406245,run,False,temperatureSensor4
2025-04-07 06:46:00,64.22165055534248,run,False,temperatureSensor4
2025-04-07 06:47:00,75.09871033221725,run,False,temperatureSensor4
2025-04-07 06:48:00,65.36858713418958,run,False,temperatureSensor4
2025-04-07 06:49:00,74.13187794350348,run,False,temperatureSensor4
2025-04-07 06:50:00,78.10231576212077,run,False,temperatureSensor4
2025-04-07 06:51:00,71.93751814728235,run,False,temperatureSensor4
2025-04-07 06:52:00,72.68595478481464,run,False,temperatureSensor4
2025-04-07 06:53:00,78.19303884148177,run,False,temperatureSensor4
2025-04-07 06:54:00,72.05778318222421,run,False,temperatureSensor4
2025-04-07 06:55:00,67.82626547089805,run,False,temperatureSensor4
2025-04-07 06:56:00,64.04754866298816,run,False,temperatureSensor4
2025-04-07 06:57:00,72.76553767654215,run,False,temperatureSensor4
2025-04-07 06:58:00,72.57139068166725,run,False,temperatureSensor4
2025-04-07 06:59:00,78.16934838515739,run,False,temperatureSensor4
2025-04-07 07:00:00,78.44982295715593,run,False,temperatureSensor4
2025-04-07 07:01:00,77.21680629217352,run,False,temperatureSensor4
2025-04-07 07:02:00,79.8505887059655,run,False,temperatureSensor4
2025-04-07 07:03:00,66.27933894453173,run,False,temperatureSensor4
2025-04-07 07:04:00,77.03947587430831,run,False,temperatureSensor4
2025-04-07 07:05:00,70.59823249999835,run,False,temperatureSensor4
2025-04-07 07:06:00,75.27597304056857,run,False,temperatureSensor4
2025-04-07 07:07:00,70.19053744466018,run,False,temperatureSensor4
2025-04-07 07:08:00,73.52274122235387,run,False,temperatureSensor4
2025-04-07 07:09:00,70.23551882016125,run,False,temperatureSensor4
2025-04-07 07:10:00,68.69189550720853,run,False,temperatureSensor4
2025-04-07 07:11:00,77.83777472881827,run,False,temperatureSensor4
2025-04-07 07:12:00,72.04223743323632,run,False,temperatureSensor4
2025-04-07 07:13:00,69.5857601729717,run,False,temperatureSensor4
2025-04-07 07:14:00,75.38055021819486,run,False,temperatureSensor4
2025-04-07 07:15:00,73.7960970650951,run,False,temperatureSensor4
2025-04-07 07:16:00,77.66319158492708,run,False,temperatureSensor4
2025-04-07 07:17:00,75.2375253681232,run,False,temperatureSensor4
2025-04-07 07:18:00,69.26870179466236,run,False,temperatureSensor4
2025-04-07 07:19:00,76.49918542732479,run,False,temperatureSensor4
2025-04-07 07:20:00,64.01603994798695,run,False,temperatureSensor4
2025-04-07 07:21:00,71.90315887569743,run,False,temperatureSensor4
2025-04-07 07:22:00,78.75297224919402,run,False,temperatureSensor4
2025-04-07 07:23:00,76.87716424903799,run,False,temperatureSensor4
2025-04-07 07:24:00,64.00049624119566,run,False,temperatureSensor4
2025-04-07 07:25:00,74.12408569687338,run,False,temperatureSensor4
2025-04-07 07:26:00,65.44262420309747,run,False,temperatureSensor4
2025-04-07 07:27:00,66.87843119297835,run,False,temperatureSensor4
2025-04-07 07:28:00,68.76569990238677,run,False,temperatureSensor4
2025-04-07 07:29:00,72.8482550613522,run,False,temperatureSensor4
2025-04-07 07:30:00,79.01616674933332,run,False,temperatureSensor4
2025-04-07 07:31:00,70.54063816764744,run,False,temperatureSensor4
2025-04-07 07:32:00,68.160461919914,run,False,temperatureSensor4
2025-04-07 07:33:00,73.45234874131265,run,False,temperatureSensor4
2025-04-07 07:34:00,77.44590049230347,run,False,temperatureSensor4
2025-04-07 07:35:00,65.27157355935782,run,False,temperatureSensor4
2025-04-07 07:36:00,70.91585933805484,run,False,temperatureSensor4
2025-04-07 07:37:00,78.18812715324798,run,False,temperatureSensor4
2025-04-07 07:38:00,77.19856005069686,run,False,temperatureSensor4
2025-04-07 07:39:00,64.6100883406396,run,False,temperatureSensor4
2025-04-07 07:40:00,77.61955991258012,run,False,temperatureSensor4
2025-04-07 07:41:00,76.04904678181562,run,False,temperatureSensor4
2025-04-07 07:42:00,65.26602181152245,run,False,temperatureSensor4
2025-04-07 07:43:00,77.82924704659642,run,False,temperatureSensor4
2025-04-07 07:44:00,74.07383424287517,run,False,temperatureSensor4
2025-04-07 07:45:00,68.49710613774197,run,False,temperatureSensor4
2025-04-07 07:46:00,70.3060829828398,run,False,temperatureSensor4
2025-04-07 07:47:00,70.42732348515807,run,False,temperatureSensor4
2025-04-07 07:48:00,78.55351908662118,run,False,temperatureSensor4
2025-04-07 07:49:00,66.19092486984684,run,False,temperatureSensor4
2025-04-07 07:50:00,70.57865603307309,run,False,temperatureSensor4
2025-04-07 07:51:00,69.04263803469479,run,False,temperatureSensor4
2025-04-07 07:52:00,79.37130296665902,run,False,temperatureSensor4
2025-04-07 07:53:00,64.53495780767959,run,False,temperatureSensor4
2025-04-07 07:54:00,76.50318083767561,run,False,temperatureSensor4
2025-04-07 07:55:00,72.94632764011958,run,False,temperatureSensor4
2025-04-07 07:56:00,65.92341125443284,run,False,temperatureSensor4
2025-04-07 07:57:00,68.93524092444596,run,False,temperatureSensor4
2025-04-07 07:58:00,77.02204129650168,run,False,temperatureSensor4
2025-04-07 07:59:00,78.0149881539966,run,False,temperatureSensor4
2025-04-07 08:00:00,20.0,off,False,temperatureSensor4
2025-04-07 08:01:00,20.0,off,False,temperatureSensor4
2025-04-07 08:02:00,20.0,off,False,temperatureSensor4
2025-04-07 08:03:00,20.0,off,False,temperatureSensor4
2025-04-07 08:04:00,20.0,off,False,temperatureSensor4
2025-04-07 08:05:00,20.0,off,False,temperatureSensor4
2025-04-07 08:06:00,20.0,off,False,temperatureSensor4
